id,Status_C,Status_CL,Status_D
9450,0.26397558486760686,0.009636722601629153,0.726387692530764
9451,0.60050315384713,0.05197221598717408,0.34752463016569596
9452,0.9533330599804222,0.00426120288501372,0.042405737134564046
9453,0.9675748146557869,0.005493185564644859,0.02693199977956826
9454,0.95694750842943,0.0035860315047645066,0.0394664600658054
9455,0.39579197101366553,0.019688361428708983,0.5845196675576254
9456,0.9737962875686441,0.0049141299023996105,0.02128958252895634
9457,0.9172479135060814,0.008994235050398588,0.07375785144351998
9458,0.9249579202359374,0.02784372962649949,0.04719835013756314
9459,0.02072224931584079,0.004554762830235328,0.9747229878539239
9460,0.9165137962613061,0.014330926109570711,0.06915527762912313
9461,0.94392002088177,0.0051946862171230795,0.050885292901107056
9462,0.9395593025009971,0.012389801550259755,0.04805089594874325
9463,0.7620383870519561,0.05539093860764346,0.1825706743404005
9464,0.874223192879265,0.0029686241550927256,0.12280818296564233
9465,0.8392858179190603,0.028481991278674373,0.13223219080226523
9466,0.9906438974117582,0.0013972396002575778,0.00795886298798418
9467,0.009227214153027014,0.0019214284410026424,0.9888513574059704
9468,0.015262300671406584,0.002906353816071723,0.9818313455125217
9469,0.6430130062901305,0.006722280644274589,0.350264713065595
9470,0.025834601846432565,0.008226135714987544,0.9659392624385799
9471,0.025364724643291335,0.0023331772123216152,0.9723020981443871
9472,0.6037974294293985,0.020289948799179863,0.37591262177142154
9473,0.15600280479656595,0.06367916524925857,0.7803180299541757
9474,0.0376963692173242,0.011780609149661959,0.9505230216330139
9475,0.36471755813505985,0.024284486062292086,0.6109979558026482
9476,0.9184575654348648,0.0028975330460015375,0.07864490151913363
9477,0.19220821961290427,0.48792202734787554,0.3198697530392202
9478,0.9024611361353609,0.00551214792131547,0.09202671594332355
9479,0.2447687158169312,0.034076429160978236,0.7211548550220906
9480,0.283537309904614,0.10898712002134023,0.6074755700740457
9481,0.7576776917781914,0.0069172668181509585,0.23540504140365753
9482,0.7385506754847059,0.03392473350396682,0.22752459101132733
9483,0.6567138514636925,0.009989574541840508,0.333296573994467
9484,0.8416143505354758,0.026729704546136084,0.13165594491838814
9485,0.7992785534347897,0.03282389946273384,0.16789754710247645
9486,0.6432176674680284,0.03758812206318928,0.31919421046878227
9487,0.9050838333535841,0.002783492608570982,0.09213267403784486
9488,0.8874479858971122,0.004457296180446477,0.10809471792244145
9489,0.8818147279370618,0.0028341000221580835,0.11535117204078012
9490,0.9435073754600707,0.011326576798469332,0.04516604774145989
9491,0.9030497917564204,0.005936384171424859,0.09101382407215462
9492,0.9607405097336943,0.007097048802347037,0.03216244146395866
9493,0.8469680124848665,0.05299325182748909,0.10003873568764436
9494,0.6155973224725106,0.009249118316485911,0.37515355921100346
9495,0.9192352694283131,0.004337154472086925,0.07642757609960002
9496,0.9454361545869825,0.003429554076651251,0.05113429133636637
9497,0.7692291235834763,0.017520663555918217,0.21325021286060544
9498,0.8013159974691312,0.02582205089816213,0.1728619516327067
9499,0.024455689741654383,0.006700773462807509,0.968843536795538
9500,0.8862982770736566,0.012004812826117645,0.10169691010022568
9501,0.5503721734402582,0.012822320375970319,0.43680550618377134
9502,0.9079013086975258,0.007543860426328007,0.08455483087614618
9503,0.951651960151304,0.00487009038399933,0.04347794946469659
9504,0.9337257225721115,0.008383821610193007,0.05789045581769545
9505,0.8751948445651064,0.007472144968947459,0.11733301046594612
9506,0.0057133637188640455,0.002557252287706647,0.9917293839934292
9507,0.8504650736397044,0.020783341867192176,0.12875158449310356
9508,0.06771172858116303,0.007968128847380266,0.9243201425714567
9509,0.9729147867203611,0.003414116987552429,0.023671096292086385
9510,0.03287745623072154,0.04074570194011567,0.9263768418291628
9511,0.01518567493927984,0.0027401578004410147,0.9820741672602792
9512,0.9394411734782115,0.005615440897259066,0.054943385624529335
9513,0.6793837457976558,0.00932636573122227,0.31128988847112204
9514,0.05840714316748366,0.7533821900267562,0.18821066680576004
9515,0.7935530126602015,0.008537454500029944,0.19790953283976848
9516,0.9764251912198896,0.0040723406433380155,0.019502468136772397
9517,0.032233013899054155,0.011008353257995124,0.9567586328429507
9518,0.9570059918912288,0.014532198718712067,0.028461809390059083
9519,0.8005902078749333,0.0017150398473536044,0.197694752277713
9520,0.8794444680637585,0.023821430649300077,0.09673410128694146
9521,0.9421820056549364,0.03224201745000966,0.025575976895054017
9522,0.9679768370001595,0.0023073430417506063,0.02971581995808979
9523,0.9849857306401917,0.008603753705815079,0.006410515653993353
9524,0.30528736993092154,0.10884464697047196,0.5858679830986065
9525,0.016246841004994277,0.0033346528073594085,0.9804185061876463
9526,0.8275928468990424,0.02769904578424806,0.14470810731670944
9527,0.9600844610688606,0.008968184759418367,0.030947354171721075
9528,0.006288947404126785,0.0030713937461644496,0.9906396588497088
9529,0.9490446592227973,0.011502850317332775,0.0394524904598699
9530,0.991105165409274,0.0027400236290645317,0.006154810961661511
9531,0.8940856898111539,0.02853257619094363,0.07738173399790255
9532,0.8604848389879199,0.06395390291146343,0.07556125810061665
9533,0.8852589900707033,0.0024432977676461074,0.11229771216165067
9534,0.021587679133179476,0.0025503224679800556,0.9758619983988405
9535,0.6885082126266279,0.19265164315485586,0.11884014421851638
9536,0.6974290689029738,0.00830779031872012,0.294263140778306
9537,0.9721179315481743,0.005228148732351761,0.02265391971947392
9538,0.41124976968776594,0.38446617436909697,0.20428405594313698
9539,0.9563520845881157,0.0017582525144638039,0.04188966289742061
9540,0.634096115597424,0.03700675596753002,0.32889712843504587
9541,0.8183353834564481,0.008579355985587386,0.17308526055796458
9542,0.9641790042222316,0.002254212845759544,0.03356678293200892
9543,0.9361982585468753,0.012669748613020856,0.0511319928401038
9544,0.9648466396086144,0.0030035007127253923,0.03214985967866029
9545,0.7893709509731734,0.009311140098467651,0.20131790892835888
9546,0.8877802791419751,0.0028475315003655844,0.10937218935765938
9547,0.5183455826098871,0.4447072442400889,0.03694717315002408
9548,0.9682159948750779,0.00453707409726284,0.027246931027659314
9549,0.9745958919433745,0.005400628691439785,0.02000347936518567
9550,0.806177868219547,0.03031060692014283,0.16351152486031015
9551,0.9425847840627108,0.011115998171496408,0.046299217765792655
9552,0.1323476813458919,0.013525649618644072,0.8541266690354641
9553,0.01887234823970096,0.003628056555403719,0.9774995952048954
9554,0.5438663967008085,0.004520876931636181,0.45161272636755523
9555,0.005378541242713898,0.0038560147023462502,0.9907654440549398
9556,0.08170098008808693,0.08611681055178105,0.832182209360132
9557,0.9281608546443224,0.021293751070665664,0.050545394285011924
9558,0.8275036659186913,0.005018060598881626,0.1674782734824272
9559,0.9116976626182304,0.005001589935862554,0.08330074744590706
9560,0.8480311665368158,0.017184597116972688,0.13478423634621156
9561,0.021521420421968005,0.023888570602089734,0.9545900089759423
9562,0.9328235737223838,0.010804736807563707,0.056371689470052534
9563,0.11399383922764045,0.02970883744012912,0.8562973233322304
9564,0.10760153601914932,0.041916106084170845,0.8504823578966798
9565,0.6639400946786503,0.035019784184338605,0.301040121137011
9566,0.25141271531067877,0.026798157168675913,0.7217891275206453
9567,0.9513973963410699,0.007040863011073732,0.041561740647856296
9568,0.8658035539282686,0.0031085001579307034,0.13108794591380074
9569,0.33706455835534527,0.006631376576375853,0.656304065068279
9570,0.13833528925163224,0.005797722528906921,0.8558669882194607
9571,0.28666880697979796,0.1321407022738012,0.581190490746401
9572,0.1339886929881892,0.013194953933441727,0.8528163530783691
9573,0.15400772655411799,0.0028292414907672508,0.8431630319551148
9574,0.8700202279714292,0.027088359161799445,0.10289141286677149
9575,0.9506465039400713,0.004503997031700589,0.04484949902822803
9576,0.9640598272888111,0.0026289101364254993,0.03331126257476338
9577,0.48461618748131596,0.006907232593337376,0.5084765799253467
9578,0.029119878308077548,0.005299429366929367,0.965580692324993
9579,0.9450076683125793,0.005575595935286937,0.04941673575213376
9580,0.9619448284544657,0.007154695126600878,0.03090047641893332
9581,0.04330695878266886,0.005740666848262705,0.9509523743690683
9582,0.8921129673190553,0.00864214668157601,0.09924488599936876
9583,0.4478873431511118,0.11634807821537682,0.43576457863351137
9584,0.19282600371332437,0.006643504165239023,0.8005304921214366
9585,0.4606833492200568,0.04799371834703677,0.49132293243290637
9586,0.953240145961587,0.010566850040835468,0.03619300399757743
9587,0.8881438348414442,0.008699911493349784,0.1031562536652059
9588,0.8391140139398481,0.00794089781182258,0.15294508824832934
9589,0.6760473562998311,0.024337435631934662,0.29961520806823416
9590,0.9186621096282515,0.0159664516725297,0.06537143869921887
9591,0.45937148647768666,0.01282087915530173,0.5278076343670117
9592,0.22072596492562802,0.02600013165205453,0.7532739034223176
9593,0.89157705405441,0.0046779680131799365,0.10374497793241008
9594,0.8216625838532731,0.0058653631676575035,0.17247205297906934
9595,0.962567089138946,0.0030436575196459087,0.034389253341408195
9596,0.6452213168866794,0.003855935045089948,0.3509227480682307
9597,0.980303423963898,0.005190378668412263,0.014506197367689785
9598,0.9751481536727247,0.005618488173920698,0.019233358153354557
9599,0.4558034337753179,0.09334427041070062,0.45085229581398134
9600,0.9466231678631533,0.0050417587583893465,0.04833507337845742
9601,0.42538121931988715,0.11303283713322762,0.4615859435468852
9602,0.3266042709321173,0.038592456029237075,0.6348032730386456
9603,0.15536266125342754,0.10535312604197565,0.7392842127045968
9604,0.05733183288738669,0.01355980885155379,0.9291083582610595
9605,0.824201547347857,0.07022441614843164,0.10557403650371143
9606,0.9192905561235654,0.007621847774819877,0.07308759610161482
9607,0.5505175213108127,0.028506977046677,0.4209755016425104
9608,0.42906593082920547,0.09978811027596336,0.4711459588948311
9609,0.7889484843775858,0.034681746365431414,0.17636976925698292
9610,0.19398734690924768,0.0064399950780246965,0.7995726580127276
9611,0.9835136177370646,0.0068593396139213945,0.009627042649014116
9612,0.33409775382545087,0.006301486969012848,0.6596007592055362
9613,0.5904481717602367,0.006803077868545236,0.4027487503712181
9614,0.015470581633159211,0.004683594990394416,0.9798458233764463
9615,0.295132640929828,0.009884598148863132,0.6949827609213088
9616,0.7649523751787576,0.02898928706517322,0.20605833775606927
9617,0.9381691973813872,0.003195301166865974,0.05863550145174697
9618,0.011087735117663162,0.007101053976934189,0.9818112109054026
9619,0.02017258450859625,0.0029265796918978844,0.9769008357995059
9620,0.9788107015671701,0.005191053911124122,0.015998244521705684
9621,0.11394305817940639,0.6685151897056412,0.2175417521149525
9622,0.37327140684800014,0.07877354362463664,0.5479550495273633
9623,0.9726351889142272,0.0018963156864637977,0.025468495399308965
9624,0.8407667574835799,0.009173534015679576,0.15005970850074038
9625,0.39752249130334316,0.011898756709597752,0.5905787519870591
9626,0.9329972550499145,0.009162800203291117,0.05783994474679443
9627,0.9393295218682745,0.009662319206504934,0.051008158925220586
9628,0.754638321967586,0.03607504322688173,0.2092866348055323
9629,0.004493114572376639,0.001568648575077962,0.9939382368525453
9630,0.9036785347278039,0.0015266969791718505,0.09479476829302419
9631,0.9299292375523416,0.010257473638428194,0.05981328880923022
9632,0.9838433305566184,0.003969698632416002,0.012186970810965621
9633,0.9776456300832691,0.004950769246436789,0.017403600670294242
9634,0.9644836607988226,0.004326662997835295,0.031189676203342044
9635,0.031038508683288397,0.01856297121195055,0.9503985201047611
9636,0.2767547750020696,0.027817094971336873,0.6954281300265934
9637,0.007909761967471783,0.0039212341912929485,0.9881690038412353
9638,0.9776249427367338,0.0029959394204575208,0.019379117842808716
9639,0.9050584514894192,0.022469776753788844,0.072471771756792
9640,0.9558064850366873,0.002761844044886862,0.04143167091842594
9641,0.5467806023940367,0.051408725170273985,0.40181067243568913
9642,0.024249830377177675,0.008338355427488363,0.967411814195334
9643,0.9220234350804913,0.005658242473069029,0.07231832244643963
9644,0.7001965442722633,0.02456055277289395,0.27524290295484266
9645,0.9692645766299094,0.0014273126097180324,0.029308110760372565
9646,0.45134671299031376,0.01926300754814722,0.5293902794615392
9647,0.9271520976344026,0.009560561123120563,0.06328734124247676
9648,0.6796837173606731,0.021470752945962623,0.2988455296933642
9649,0.9713002529325981,0.010204050112462917,0.018495696954938915
9650,0.41808766602697134,0.0030773503856110994,0.5788349835874176
9651,0.9435663402808467,0.0032110938132028565,0.05322256590595041
9652,0.5806128644945872,0.04873503262635821,0.3706521028790545
9653,0.8614703720844346,0.00388041042737862,0.13464921748818678
9654,0.7391640419182314,0.10979510328435022,0.15104085479741836
9655,0.959646866202316,0.002100273923331701,0.0382528598743524
9656,0.20833889033962566,0.0617844156151483,0.7298766940452259
9657,0.7850148409795847,0.002452197675195987,0.2125329613452192
9658,0.9478252895662885,0.002394217475075573,0.04978049295863587
9659,0.05788730860474382,0.018633492967925606,0.9234791984273305
9660,0.32896468805638523,0.511040704054637,0.15999460788897793
9661,0.9920701273030159,0.0010353189624544385,0.006894553734529615
9662,0.41487039875854764,0.0048057916562402525,0.5803238095852121
9663,0.2003797793278654,0.3025692870385502,0.49705093363358455
9664,0.01149938324330718,0.004172895302168503,0.9843277214545244
9665,0.0650953752159033,0.02267351882604956,0.9122311059580471
9666,0.3814018981674981,0.005117627031905782,0.613480474800596
9667,0.569429461027784,0.03072719202185575,0.3998433469503604
9668,0.12430176482395165,0.004333434286183529,0.8713648008898649
9669,0.9772444737899048,0.00186773040026644,0.020887795809828833
9670,0.8586964076229193,0.018351648234190127,0.12295194414289062
9671,0.9728730300868792,0.0020843453718860897,0.025042624541234595
9672,0.7038088434477332,0.004341868156509481,0.2918492883957573
9673,0.9482195310589832,0.03503376494973809,0.016746703991278734
9674,0.6748923791080712,0.001987817684544498,0.3231198032073843
9675,0.2842651519936057,0.011542053630436961,0.7041927943759573
9676,0.8977112610144677,0.022354451103339754,0.07993428788219263
9677,0.7233937558597027,0.015436856500383518,0.2611693876399138
9678,0.9524191445515487,0.0025010719900969845,0.04507978345835423
9679,0.02324325483024825,0.007751527160966757,0.969005218008785
