id,Status_C,Status_CL,Status_D
9583,0.30063280830298855,0.0937242896585597,0.6056429020384517
9584,0.11726806556915731,0.006010144614602714,0.87672178981624
9585,0.4292744799559003,0.03869906391230911,0.5320264561317906
9586,0.9655616608921693,0.0076381115723165,0.026800227535514122
9587,0.8821639510451615,0.015835194999029592,0.10200085395580885
9588,0.7945210032813304,0.011141631363775134,0.19433736535489454
9589,0.7030184365204745,0.0328228843609855,0.26415867911854013
9590,0.9092683104933791,0.012888598126244405,0.07784309138037662
9591,0.5595821725820842,0.016218251017619343,0.4241995764002963
9592,0.23705839336387807,0.025125472362835383,0.7378161342732865
9593,0.8723225869359065,0.005765467358062992,0.12191194570603049
9594,0.9028928184804302,0.0087210494050177,0.08838613211455201
9595,0.9583050562221735,0.008022942572756956,0.033672001205069545
9596,0.7467213968086585,0.0048306548326317285,0.2484479483587099
9597,0.9784307598764374,0.005164902436726124,0.016404337686836645
9598,0.9771040450254725,0.003578815604983362,0.01931713936954415
9599,0.39702375021557584,0.1824554203602761,0.4205208294241481
9600,0.9484823722750112,0.004043506304385758,0.04747412142060302
9601,0.5295869788976958,0.0671907924034366,0.4032222286988676
9602,0.4090648326884477,0.047069493988105185,0.5438656733234472
9603,0.13387496310848673,0.07956671412222374,0.7865583227692895
9604,0.12142014492665731,0.014554732479504704,0.8640251225938379
9605,0.8720850043594794,0.05598871961463034,0.07192627602589018
9606,0.9073823618058791,0.00846316001420364,0.08415447817991724
9607,0.5818615167593784,0.026164574632212174,0.3919739086084095
9608,0.4831628600778346,0.07313523465671881,0.44370190526544656
9609,0.830969868286564,0.02595240522556369,0.1430777264878723
9610,0.10228815219914758,0.0055057562000231375,0.8922060916008293
9611,0.981489597838732,0.005723129626929512,0.012787272534338446
9612,0.26949377153267795,0.007979388006489093,0.7225268404608329
9613,0.45650133281247046,0.009921678726222185,0.5335769884613073
9614,0.02059592856420774,0.008304296121508225,0.971099775314284
9615,0.19578883353366414,0.0073186809367387804,0.796892485529597
9616,0.711974335435166,0.03125474805504416,0.25677091650978995
9617,0.9408174109777165,0.0035347319012987866,0.05564785712098468
9618,0.01600072209279213,0.008410740504836976,0.975588537402371
9619,0.03681650206289335,0.0053059495884083315,0.9578775483486983
9620,0.9786362098868474,0.005836493586489101,0.015527296526663523
9621,0.1105194050407951,0.7202178337332056,0.16926276122599937
9622,0.432063423683742,0.05934613384184544,0.5085904424744125
9623,0.9608744570333988,0.002400393725658678,0.036725149240942494
9624,0.8490660000458451,0.0091207659937571,0.14181323396039774
9625,0.4362663969040746,0.023302414068175424,0.54043118902775
9626,0.9443911136954752,0.0058226324693564915,0.049786253835168215
9627,0.9397499055957106,0.008476852350777976,0.051773242053511415
9628,0.6853446960888181,0.06045157746473803,0.25420372644644396
9629,0.006456251578908203,0.003094237213512255,0.9904495112075795
9630,0.931111847524243,0.0014430360723421158,0.06744511640341491
9631,0.9088368522792365,0.01362940603233313,0.07753374168843029
9632,0.9841185204566065,0.0032172927114126637,0.0126641868319806
9633,0.981866583870057,0.0034527256056894034,0.014680690524253614
9634,0.9709796227055016,0.0038500065398378363,0.025170370754660505
9635,0.03580204944666155,0.022227962874548163,0.9419699876787904
9636,0.3016387573268886,0.027176877448162357,0.671184365224949
9637,0.012390927077222396,0.01029332563181048,0.977315747290967
9638,0.9745462798668277,0.0024295503426471662,0.023024169790524945
9639,0.8864885605137656,0.0201956599589504,0.09331577952728407
9640,0.9471188988608065,0.004298430455854463,0.048582670683338984
9641,0.5211568018116893,0.07393898974525859,0.4049042084430521
9642,0.0345061674354677,0.007904866171558543,0.9575889663929738
9643,0.9220638672991569,0.006134675793850842,0.0718014569069923
9644,0.6935645598936584,0.034178877417785754,0.27225656268855597
9645,0.9440341585950576,0.0036949278122171392,0.052270913592725315
9646,0.3292586777035807,0.01689346867756154,0.6538478536188579
9647,0.9293908933753364,0.011040580415377626,0.05956852620928601
9648,0.5067706794276483,0.01898580765558461,0.4742435129167671
9649,0.9747339350939989,0.009877200517071628,0.015388864388929618
9650,0.5400116384053475,0.007412563401290693,0.4525757981933618
9651,0.9441040009419305,0.003920358918448022,0.05197564013962147
9652,0.6503529179377822,0.03441731424547441,0.3152297678167435
9653,0.7893472374465496,0.008595376738991979,0.2020573858144585
9654,0.6810512589703028,0.09164736577181186,0.22730137525788527
9655,0.9684182233677655,0.0033131398447509364,0.028268636787483686
9656,0.19896725895359268,0.04375761960983418,0.7572751214365732
9657,0.8694480989014137,0.0022800201028073627,0.12827188099577888
9658,0.934480970022135,0.00337312256215946,0.062145907415705574
9659,0.1063626814107527,0.018735120376425014,0.8749021982128222
9660,0.439795530849059,0.39563796634878357,0.16456650280215743
9661,0.991360552333994,0.0014470604022507937,0.007192387263755188
9662,0.5785009517625914,0.0107979708367648,0.41070107740064377
9663,0.2792191910085142,0.22547747640976953,0.4953033325817162
9664,0.010025014737292146,0.006367085919058416,0.9836078993436494
9665,0.05773012216344165,0.02128682687985524,0.920983050956703
9666,0.36646153331205167,0.005983831644366408,0.6275546350435819
9667,0.44491411854704693,0.03968529193640896,0.515400589516544
9668,0.12190817557075935,0.003992083946387904,0.8740997404828528
9669,0.9813268151944765,0.00212661452462651,0.01654657028089689
9670,0.7516004969662142,0.03117703325705395,0.21722246977673182
9671,0.9492274418425225,0.003830285164665631,0.04694227299281184
9672,0.7227760335960376,0.008696500133230074,0.2685274662707324
9673,0.9516841164587507,0.02369728675461597,0.024618596786633366
9674,0.7163627536421459,0.0022288469484652205,0.28140839940938894
9675,0.2825827452999857,0.01615486602219389,0.7012623886778204
9676,0.8757446343383468,0.033234415395227396,0.09102095026642572
9677,0.7752696268988669,0.01402798219903343,0.21070239090209963
9678,0.9622583221865524,0.002239664417381248,0.035502013396066325
9679,0.01445474853665014,0.005056436639767885,0.980488814823582
9680,0.9639249386817076,0.006498651558644342,0.029576409759648203
9681,0.7332725061250672,0.07763654183949832,0.1890909520354345
9682,0.9622438430835739,0.01737663663622847,0.02037952028019763
9683,0.006550553876809395,0.01675110590909897,0.9766983402140916
9684,0.7207107328823029,0.014601761771716114,0.26468750534598096
9685,0.17563405522580774,0.021665847964052663,0.8027000968101397
9686,0.49043535380013037,0.047236989084756154,0.46232765711511353
9687,0.556021520439184,0.047844331920530496,0.3961341476402857
9688,0.14160426923406033,0.016476596827117593,0.8419191339388221
9689,0.946063649965493,0.008093566127707699,0.04584278390679928
9690,0.16806274070391236,0.05394340312010191,0.7779938561759857
9691,0.9516276769012901,0.005034315482774735,0.043338007615935
9692,0.9632682236360169,0.002814162008923666,0.03391761435505951
9693,0.6561959944812549,0.03156354632605626,0.3122404591926888
9694,0.8764678624463962,0.00665510138254696,0.11687703617105685
9695,0.9351975674472877,0.018967274469973903,0.04583515808273854
9696,0.9617571013315169,0.011766089517979335,0.026476809150503572
9697,0.8310658364326858,0.011382599980059712,0.15755156358725445
9698,0.9394414924320703,0.0062222126334405175,0.054336294934489056
9699,0.7920997745420244,0.00832258721100089,0.19957763824697478
9700,0.6558770127040093,0.04576761391464381,0.29835537338134677
9701,0.8584081153701015,0.01995378966016485,0.1216380949697336
9702,0.9501609299849534,0.011766095959308501,0.038072974055738125
9703,0.9538309447423753,0.008532694517697606,0.03763636073992706
9704,0.8994144654378436,0.012423559592495812,0.08816197496966055
9705,0.21293512212772045,0.026139659169884623,0.7609252187023949
9706,0.25779339958462205,0.01013429604774176,0.7320723043676363
9707,0.010613285905786004,0.0024614736821747577,0.9869252404120392
9708,0.01186107634929718,0.006914631392561483,0.9812242922581413
9709,0.813422986521767,0.004816175205970741,0.18176083827226228
9710,0.9320549171215303,0.017708373321648894,0.05023670955682072
9711,0.962018543036114,0.00917117714587244,0.02881027981801359
9712,0.9319314167163284,0.006479945454414307,0.06158863782925734
9713,0.707335696510123,0.021593564963930893,0.2710707385259461
9714,0.7916150338508865,0.02568935924629544,0.18269560690281803
9715,0.05049019286155862,0.01413875891023328,0.9353710482282082
9716,0.917364793822372,0.004995548148302185,0.0776396580293259
9717,0.9279869745936851,0.00928489319010862,0.0627281322162063
9718,0.8974385294712133,0.008941219629975988,0.09362025089881068
9719,0.9237060666483691,0.003702733130256367,0.07259120022137448
9720,0.8489566303576794,0.004049895480536067,0.1469934741617845
9721,0.030873780977190422,0.014332589262084782,0.9547936297607248
9722,0.9601189877839126,0.00857023288904007,0.03131077932704728
9723,0.5140111015371455,0.10958916878314458,0.3763997296797099
9724,0.9239291226663845,0.00519936547978824,0.07087151185382723
9725,0.44546011403290975,0.01696673949371613,0.5375731464733741
9726,0.2793234830727334,0.042742158477775,0.6779343584494917
9727,0.5722217485454929,0.03146707254988813,0.3963111789046191
9728,0.7920781146683294,0.003836508478740569,0.2040853768529299
9729,0.958484500181071,0.026440941972031905,0.015074557846897022
9730,0.9725283108820076,0.008030660479972892,0.019441028638019494
9731,0.596270916702972,0.04928136659230938,0.3544477167047186
9732,0.20650565730616893,0.05319397035307247,0.7403003723407585
9733,0.10324259261486744,0.06742231043016854,0.8293350969549639
9734,0.8765147913970286,0.006740636204193599,0.11674457239877785
9735,0.08674628807268966,0.014209032863905423,0.8990446790634049
9736,0.9031573928300989,0.045744067546977005,0.05109853962292414
9737,0.9703754498030829,0.004913456839023203,0.024711093357893916
9738,0.8782722605255538,0.014619274414692214,0.1071084650597539
9739,0.4258792179945614,0.04077071662314073,0.5333500653822978
9740,0.44683962407081407,0.030703922735443936,0.5224564531937419
9741,0.938493773561434,0.031001962380885293,0.030504264057680665
9742,0.020548720010778534,0.016951263959805927,0.9625000160294155
9743,0.11109420545675817,0.04252248595348071,0.8463833085897611
9744,0.07117242998341015,0.02347579533855787,0.9053517746780321
9745,0.10778541645052399,0.017479721496145514,0.8747348620533304
9746,0.412804302592646,0.041183211107077074,0.5460124863002769
9747,0.048249017564996506,0.6975503535315706,0.2542006289034329
9748,0.877825844343798,0.006774928635561145,0.11539922702064091
9749,0.9830949339348131,0.0018205650471446323,0.015084501018042278
9750,0.39194762437313296,0.007951741133239192,0.6001006344936279
9751,0.9198696864210657,0.004620047058014072,0.07551026652092024
9752,0.982570746629917,0.0037448245963746405,0.013684428773708315
9753,0.057272997377647045,0.0653817063579348,0.8773452962644182
9754,0.9842358467903227,0.0038254461786126335,0.011938707031064583
9755,0.9639907743707065,0.003749927279676752,0.032259298349616876
9756,0.914615959499707,0.010568325763789244,0.07481571473650375
9757,0.892111016622415,0.010956608546138806,0.09693237483144629
9758,0.79640230411381,0.04948341165272791,0.1541142842334622
9759,0.6920473393765749,0.012109833663695798,0.29584282695972935
9760,0.9856176301078752,0.005140944049166092,0.0092414258429587
9761,0.0050973076023969255,0.0016192314986198557,0.9932834608989831
9762,0.6085992779969923,0.004675785249937622,0.3867249367530701
9763,0.5498697315628677,0.06577879629215258,0.3843514721449797
9764,0.9802195998380363,0.0019245218364642748,0.017855878325499442
9765,0.9330610093680064,0.008521043260967035,0.0584179473710266
9766,0.7784401762759408,0.076830416214907,0.14472940750915234
9767,0.9385575303819229,0.011569916214819185,0.0498725534032578
9768,0.6885812844485536,0.018252854701197318,0.2931658608502491
9769,0.600242292648662,0.09039686331472244,0.30936084403661557
9770,0.9699510786550728,0.0048616785026164636,0.025187242842310668
9771,0.9514141214774925,0.005955318786798889,0.042630559735708645
9772,0.06278169809063877,0.019247230838843568,0.9179710710705177
9773,0.5329575181582628,0.01542842089556419,0.4516140609461729
9774,0.1796663571464685,0.0072756580019722366,0.8130579848515593
9775,0.33115168204168316,0.026485640200441855,0.642362677757875
9776,0.9716429251311004,0.007094368061350906,0.021262706807548774
9777,0.13017234889679566,0.1669620259238468,0.7028656251793575
9778,0.30894579845067605,0.07551280610161946,0.6155413954477045
9779,0.8871323932181413,0.025744086510923834,0.08712352027093485
9780,0.5877534585484727,0.028560946847434317,0.38368559460409296
9781,0.9568591553192612,0.004662037210266771,0.03847880747047198
9782,0.9255981840273536,0.01430349851187566,0.06009831746077073
9783,0.291169073602318,0.2305655045804192,0.47826542181726295
9784,0.9803853650866572,0.00803061822424351,0.011584016689099235
9785,0.9310676988203253,0.006130525566186227,0.06280177561348857
9786,0.4319905502513107,0.02743308663308437,0.5405763631156049
9787,0.00537730619883943,0.002316609516640008,0.9923060842845206
9788,0.8810550849197157,0.007826211751376115,0.1111187033289081
9789,0.8780593807937076,0.012574257671156018,0.10936636153513635
9790,0.7903514518765331,0.016205039721439246,0.19344350840202768
9791,0.008038026648915182,0.007490169586970711,0.9844718037641141
9792,0.4480356281801264,0.03126809939701535,0.5206962724228583
9793,0.019908201609324012,0.0022691435969173102,0.9778226547937586
9794,0.5734668791864949,0.03733270155706744,0.3892004192564377
9795,0.6747148492481211,0.03803087405146912,0.2872542767004098
9796,0.8826678069998658,0.02824564105699047,0.08908655194314377
9797,0.974973854967263,0.009004235368125085,0.01602190966461195
9798,0.35654695522941204,0.5039452331591273,0.13950781161146064
9799,0.23615289535366393,0.12207819256848913,0.6417689120778469
9800,0.28632758575595335,0.014912321682419688,0.6987600925616269
9801,0.10143284693097741,0.016319194819827958,0.8822479582491947
9802,0.922932613263305,0.013810284279835773,0.06325710245685914
9803,0.8440076062916095,0.015403163470204187,0.14058923023818629
9804,0.5321105792185005,0.02600059250744683,0.44188882827405274
9805,0.9673558376926225,0.008011790683785443,0.024632371623592057
9806,0.8433236213804082,0.02160882315321478,0.13506755546637683
9807,0.6911943485090759,0.05126103179216842,0.2575446196987556
9808,0.3745702249495619,0.009487111667257906,0.6159426633831802
9809,0.14376136766523565,0.025594074775980483,0.830644557558784
9810,0.04728594610621577,0.03498804774161626,0.9177260061521679
9811,0.17717939909257266,0.025490162168752235,0.7973304387386752
9812,0.8491966263146129,0.021540620816069132,0.129262752869318
9813,0.3180252912827621,0.04965514563103848,0.6323195630861994
